filename,width,height,class,xmin,ymin,xmax,ymax
Invoice_135_affine.jpg,640,640,InvoiceNumber,362,191,432,207
Invoice_135_affine.jpg,640,640,Date,361,176,433,190
Invoice_135_blur.jpg,640,640,CompanyName,89,63,209,80
Invoice_135_blur.jpg,640,640,CompanyAddress,85,85,225,130
Invoice_135_blur.jpg,640,640,CustomerAddress,89,158,259,199
Invoice_135_blur.jpg,640,640,Total,432,488,526,500
Invoice_135_blur.jpg,640,640,InvoiceNumber,430,123,528,142
Invoice_135_blur.jpg,640,640,Date,427,98,527,116
Invoice_135_brightness.jpg,640,640,CompanyName,89,65,207,81
Invoice_135_brightness.jpg,640,640,CompanyAddress,89,89,227,134
Invoice_135_brightness.jpg,640,640,CustomerAddress,88,147,259,203
Invoice_135_brightness.jpg,640,640,Total,481,486,534,508
Invoice_135_brightness.jpg,640,640,InvoiceNumber,430,121,530,142
Invoice_135_brightness.jpg,640,640,Date,428,99,523,116
Invoice_136.jpg,640,640,CompanyName,157,64,365,76
Invoice_136.jpg,640,640,CompanyAddress,157,87,348,125
Invoice_136.jpg,640,640,CustomerAddress,21,138,210,228
Invoice_136.jpg,640,640,Total,457,549,615,563
Invoice_136.jpg,640,640,InvoiceNumber,391,113,564,123
Invoice_136.jpg,640,640,Date,422,99,586,108
Invoice_136_affine.jpg,640,640,CompanyName,105,237,185,251
Invoice_136_affine.jpg,640,640,CompanyAddress,191,237,312,263
Invoice_136_affine.jpg,640,640,CustomerAddress,151,279,226,327
Invoice_136_affine.jpg,640,640,Total,378,526,473,536
Invoice_136_affine.jpg,640,640,InvoiceNumber,336,254,442,264
Invoice_136_affine.jpg,640,640,Date,351,245,458,255
Invoice_136_blur.jpg,640,640,CompanyName,19,83,150,108
Invoice_136_blur.jpg,640,640,CompanyAddress,159,84,356,125
Invoice_136_blur.jpg,640,640,CustomerAddress,95,149,212,229
Invoice_136_blur.jpg,640,640,Total,462,551,614,565
Invoice_136_blur.jpg,640,640,InvoiceNumber,393,112,566,125
Invoice_136_blur.jpg,640,640,Date,420,94,589,110
Invoice_136_brightness.jpg,640,640,CompanyName,22,84,152,105
Invoice_136_brightness.jpg,640,640,CompanyAddress,160,84,350,127
Invoice_136_brightness.jpg,640,640,CustomerAddress,96,150,221,231
Invoice_136_brightness.jpg,640,640,Total,462,550,613,562
Invoice_136_brightness.jpg,640,640,InvoiceNumber,395,112,567,126
Invoice_136_brightness.jpg,640,640,Date,421,98,586,111
Invoice_137.jpg,640,640,CompanyName,108,34,215,60
Invoice_137.jpg,640,640,CompanyAddress,48,116,237,187
Invoice_137.jpg,640,640,CustomerAddress,93,239,253,322
Invoice_137.jpg,640,640,Total,463,542,594,561
Invoice_137.jpg,640,640,InvoiceNumber,378,118,597,134
Invoice_137.jpg,640,640,Date,399,101,597,114
Invoice_137_affine.jpg,640,640,CompanyName,201,90,266,110
Invoice_137_affine.jpg,640,640,CompanyAddress,163,133,279,183
Invoice_137_affine.jpg,640,640,CustomerAddress,192,214,295,267
Invoice_137_affine.jpg,640,640,Total,416,400,497,411
Invoice_137_affine.jpg,640,640,InvoiceNumber,366,142,500,151
Invoice_137_affine.jpg,640,640,Date,379,130,497,141
Invoice_137_blur.jpg,640,640,CompanyName,110,36,215,65
Invoice_137_blur.jpg,640,640,CompanyAddress,46,113,230,189
Invoice_137_blur.jpg,640,640,CustomerAddress,91,239,252,324
Invoice_137_blur.jpg,640,640,Total,464,544,593,560
Invoice_137_blur.jpg,640,640,InvoiceNumber,377,118,595,133
Invoice_137_blur.jpg,640,640,Date,398,101,593,118
Invoice_137_brightness.jpg,640,640,CompanyName,111,36,220,63
Invoice_137_brightness.jpg,640,640,CompanyAddress,45,100,228,188
Invoice_137_brightness.jpg,640,640,CustomerAddress,88,238,252,323
Invoice_137_brightness.jpg,640,640,Total,462,544,591,561
Invoice_137_brightness.jpg,640,640,InvoiceNumber,374,118,596,135
Invoice_137_brightness.jpg,640,640,Date,394,103,592,117
Invoice_138.jpg,640,640,CompanyName,6,20,77,37
Invoice_138.jpg,640,640,CompanyAddress,532,3,618,78
Invoice_138.jpg,640,640,Total,254,385,607,396
Invoice_138.jpg,640,640,InvoiceNumber,42,195,170,206
Invoice_138.jpg,640,640,Date,399,208,540,219
Invoice_138_affine.jpg,640,640,CompanyName,130,174,170,184
Invoice_138_affine.jpg,640,640,CompanyAddress,472,161,534,215
Invoice_138_affine.jpg,640,640,Total,496,410,522,419
Invoice_138_affine.jpg,640,640,InvoiceNumber,149,286,236,295
Invoice_138_affine.jpg,640,640,Date,385,295,478,305
Invoice_138_blur.jpg,640,640,CompanyName,4,21,68,33
Invoice_138_blur.jpg,640,640,CompanyAddress,529,3,626,81
Invoice_138_blur.jpg,640,640,Total,564,385,615,398
Invoice_138_blur.jpg,640,640,InvoiceNumber,45,194,170,207
Invoice_138_blur.jpg,640,640,Date,401,208,544,222
Invoice_138_brightness.jpg,640,640,CompanyName,4,21,70,35
Invoice_138_brightness.jpg,640,640,CompanyAddress,532,6,620,83
Invoice_138_brightness.jpg,640,640,Total,562,385,607,399
Invoice_138_brightness.jpg,640,640,InvoiceNumber,42,194,167,204
Invoice_138_brightness.jpg,640,640,Date,401,208,542,219
Invoice_139.jpg,640,640,CompanyName,36,25,426,47
Invoice_139.jpg,640,640,CompanyAddress,33,111,266,161
Invoice_139.jpg,640,640,Total,430,385,605,399
Invoice_139.jpg,640,640,InvoiceNumber,466,60,585,88
Invoice_139.jpg,640,640,Date,237,57,359,91
Invoice_139_affine.jpg,640,640,CompanyName,169,96,413,114
Invoice_139_affine.jpg,640,640,CompanyAddress,166,153,317,185
Invoice_139_affine.jpg,640,640,Total,412,324,522,333
Invoice_139_affine.jpg,640,640,InvoiceNumber,448,120,511,138
Invoice_139_affine.jpg,640,640,Date,302,120,366,137
Invoice_139_blur.jpg,640,640,CompanyName,38,25,425,48
Invoice_139_blur.jpg,640,640,CompanyAddress,34,108,274,163
Invoice_139_blur.jpg,640,640,Total,428,381,597,398
Invoice_139_blur.jpg,640,640,InvoiceNumber,476,61,591,90
Invoice_139_blur.jpg,640,640,Date,245,63,354,90
Invoice_139_brightness.jpg,640,640,CompanyName,36,25,423,47
Invoice_139_brightness.jpg,640,640,CompanyAddress,32,109,268,165
Invoice_139_brightness.jpg,640,640,Total,432,385,597,398
Invoice_139_brightness.jpg,640,640,InvoiceNumber,476,61,597,92
Invoice_139_brightness.jpg,640,640,Date,250,61,345,88
Invoice_140.jpg,640,640,CompanyName,35,31,152,46
Invoice_140.jpg,640,640,CompanyAddress,24,65,180,135
Invoice_140.jpg,640,640,Total,329,560,610,575
Invoice_140.jpg,640,640,InvoiceNumber,379,81,533,90
Invoice_140.jpg,640,640,Date,383,93,547,100
Invoice_140_affine.jpg,640,640,CompanyName,137,102,174,116
Invoice_140_affine.jpg,640,640,CompanyAddress,131,135,234,168
Invoice_140_affine.jpg,640,640,Total,399,385,520,392
Invoice_140_affine.jpg,640,640,InvoiceNumber,364,136,469,142
Invoice_140_affine.jpg,640,640,Date,363,144,481,151
Invoice_140_blur.jpg,640,640,CompanyName,33,27,93,55
Invoice_140_blur.jpg,640,640,CompanyAddress,20,92,178,132
Invoice_140_blur.jpg,640,640,Total,433,460,615,477
Invoice_140_blur.jpg,640,640,InvoiceNumber,382,81,537,91
Invoice_140_blur.jpg,640,640,Date,381,90,557,103
Invoice_140_brightness.jpg,640,640,CompanyName,33,25,94,52
Invoice_140_brightness.jpg,640,640,CompanyAddress,20,92,180,130
Invoice_140_brightness.jpg,640,640,Total,434,461,614,473
Invoice_140_brightness.jpg,640,640,InvoiceNumber,382,81,537,91
Invoice_140_brightness.jpg,640,640,Date,383,92,556,101
Invoice_142.jpg,640,640,CompanyName,46,68,138,86
Invoice_142.jpg,640,640,CompanyAddress,48,90,143,116
Invoice_142.jpg,640,640,CustomerAddress,43,141,337,193
Invoice_142.jpg,640,640,Total,413,368,600,382
Invoice_142.jpg,640,640,InvoiceNumber,388,141,593,154
Invoice_142.jpg,640,640,Date,389,157,598,173
Invoice_142_affine.jpg,640,640,CompanyName,172,180,227,189
Invoice_142_affine.jpg,640,640,CompanyAddress,171,192,225,203
Invoice_142_affine.jpg,640,640,CustomerAddress,173,219,330,250
Invoice_142_affine.jpg,640,640,Total,380,263,466,284
Invoice_142_affine.jpg,640,640,InvoiceNumber,357,218,466,227
Invoice_142_affine.jpg,640,640,Date,357,229,469,235
Invoice_142_blur.jpg,640,640,CompanyName,45,69,139,83
Invoice_142_blur.jpg,640,640,CompanyAddress,43,89,144,113
Invoice_142_blur.jpg,640,640,CustomerAddress,44,141,339,191
Invoice_142_blur.jpg,640,640,Total,438,227,593,256
Invoice_142_blur.jpg,640,640,InvoiceNumber,391,140,594,154
Invoice_142_blur.jpg,640,640,Date,391,157,597,170
Invoice_142_brightness.jpg,640,640,CompanyName,43,64,139,83
Invoice_142_brightness.jpg,640,640,CompanyAddress,42,90,143,111
Invoice_142_brightness.jpg,640,640,CustomerAddress,44,143,336,193
Invoice_142_brightness.jpg,640,640,Total,436,226,595,253
Invoice_142_brightness.jpg,640,640,InvoiceNumber,393,142,600,153
Invoice_142_brightness.jpg,640,640,Date,394,158,597,168
Invoice_143.jpg,640,640,CompanyName,49,40,179,64
Invoice_143.jpg,640,640,CompanyAddress,47,75,140,103
Invoice_143.jpg,640,640,CustomerAddress,41,155,352,201
Invoice_143.jpg,640,640,Total,394,358,592,382
Invoice_143.jpg,640,640,InvoiceNumber,456,154,599,166
Invoice_143.jpg,640,640,Date,436,169,597,184
Invoice_143_affine.jpg,640,640,CompanyName,199,145,268,156
Invoice_143_affine.jpg,640,640,CompanyAddress,193,163,249,177
Invoice_143_affine.jpg,640,640,CustomerAddress,193,206,364,236
Invoice_143_affine.jpg,640,640,Total,389,322,497,332
Invoice_143_affine.jpg,640,640,InvoiceNumber,422,206,503,214
Invoice_143_affine.jpg,640,640,Date,412,215,504,224
Invoice_143_blur.jpg,640,640,CompanyName,49,45,181,63
Invoice_143_blur.jpg,640,640,CompanyAddress,44,74,141,103
Invoice_143_blur.jpg,640,640,CustomerAddress,43,153,348,206
Invoice_143_blur.jpg,640,640,Total,393,360,590,380
Invoice_143_blur.jpg,640,640,InvoiceNumber,455,153,595,169
Invoice_143_blur.jpg,640,640,Date,438,170,599,184
Invoice_143_brightness.jpg,640,640,CompanyName,53,47,180,64
Invoice_143_brightness.jpg,640,640,CompanyAddress,43,76,143,100
Invoice_143_brightness.jpg,640,640,CustomerAddress,43,153,346,201
Invoice_143_brightness.jpg,640,640,Total,393,362,586,376
Invoice_143_brightness.jpg,640,640,InvoiceNumber,456,155,598,167
Invoice_143_brightness.jpg,640,640,Date,437,170,596,181
